Fri Mar 01 2024 13:03:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:6cfe0909-8c1b-4bb2-ba17-6e254f84170a,9658,1231
Fri Mar 01 2024 13:12:46 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:505aea0a-5be5-46f7-a3c5-21f12ba5acf0,8394,1026
Fri Mar 01 2024 13:14:55 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:b5a410be-bbcb-4c37-9cf6-7f8db43d1ef9,5436,987
Fri Mar 01 2024 13:17:17 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:d32170c2-d5df-4f74-9de4-fc5db018aa0a,5765,967
Fri Mar 01 2024 13:49:32 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:5915c91d-4a61-4f8a-9b4b-8727e1b57eba,8551,1004
Sat Mar 02 2024 13:47:37 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:363005b2-ba92-4ae0-a56b-8268f0212d64,5775,1277
Sat Mar 02 2024 13:50:22 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:7be74c6b-faa8-46e7-92ff-881750f5a225,8298,1105
Sat Mar 02 2024 13:51:35 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:3094eb24-09e1-4057-94c5-33f3472f026f,8309,1019
Sat Mar 02 2024 13:54:08 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:657af320-e476-48c8-8f27-3dc8371bbddd,5832,1161
Sat Mar 02 2024 13:55:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:068cf3a6-247a-4238-aabf-beb2dc098032,11191,920
Sat Mar 02 2024 13:58:55 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:0f3c012d-270e-4840-9488-752d6e8f4ceb,5138,975
Sat Mar 02 2024 14:02:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:dcd16dbf-0d69-4e9c-aa46-bc1f01f181bb,8397,1025
Sat Mar 02 2024 14:05:43 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:80bd9b42-f524-47d8-ba85-3dcd2aef3965,5214,1044
Sat Mar 02 2024 14:05:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:87ee634a-86fd-444c-8bbb-474a9b2833cc,7696,488
Sat Mar 02 2024 14:06:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:87ee634a-86fd-444c-8bbb-474a9b2833cc,12079,600
Sat Mar 02 2024 14:06:20 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:004343a9-0928-435c-888c-c590cbc305e1,4492,528
Sat Mar 02 2024 14:06:31 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:004343a9-0928-435c-888c-c590cbc305e1,5437,454
Sat Mar 02 2024 14:06:37 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:004343a9-0928-435c-888c-c590cbc305e1,5194,557
Sat Mar 02 2024 14:06:45 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:004343a9-0928-435c-888c-c590cbc305e1,5697,821
Sat Mar 02 2024 14:06:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:004343a9-0928-435c-888c-c590cbc305e1,11577,479
Sat Mar 02 2024 14:14:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:825723d8-ae10-4fc4-8560-66e0c3bae7d0,8647,1224
Sat Mar 02 2024 14:15:13 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:81edcdf3-4dc8-4490-b6d2-4b7b45aa093c,4757,616
Sat Mar 02 2024 14:15:33 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:81edcdf3-4dc8-4490-b6d2-4b7b45aa093c,8900,604
Sat Mar 02 2024 14:15:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:81edcdf3-4dc8-4490-b6d2-4b7b45aa093c,8501,530
Sat Mar 02 2024 14:15:55 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:bc4fe80c-cf82-4dbb-aae1-1fd84f00d65f,7592,508
Sat Mar 02 2024 14:16:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:bc4fe80c-cf82-4dbb-aae1-1fd84f00d65f,9060,758
Sat Mar 02 2024 14:16:26 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:bc4fe80c-cf82-4dbb-aae1-1fd84f00d65f,8293,535
Sat Mar 02 2024 14:16:38 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:bc4fe80c-cf82-4dbb-aae1-1fd84f00d65f,8704,510
Sat Mar 02 2024 14:16:50 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:bc4fe80c-cf82-4dbb-aae1-1fd84f00d65f,8375,587
Sat Mar 02 2024 14:17:02 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:cf650657-8dd1-49aa-8256-a0ae4221512d,7768,579
Sat Mar 02 2024 14:17:25 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:cf650657-8dd1-49aa-8256-a0ae4221512d,12285,912
Sat Mar 02 2024 14:17:30 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:cf650657-8dd1-49aa-8256-a0ae4221512d,5531,621
Sat Mar 02 2024 14:17:42 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:cf650657-8dd1-49aa-8256-a0ae4221512d,5787,527
Sat Mar 02 2024 14:17:54 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:cf650657-8dd1-49aa-8256-a0ae4221512d,5476,611
Sat Mar 02 2024 14:18:07 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:cf650657-8dd1-49aa-8256-a0ae4221512d,5653,610
Sat Mar 02 2024 14:18:25 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:cf650657-8dd1-49aa-8256-a0ae4221512d,11498,845
Sat Mar 02 2024 14:18:35 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,7697,617
Sat Mar 02 2024 14:19:59 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,5941,876
Sat Mar 02 2024 14:20:10 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,5624,578
Sat Mar 02 2024 14:20:22 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,5584,497
Sat Mar 02 2024 14:20:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,5324,621
Sat Mar 02 2024 14:20:53 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,11781,726
Sat Mar 02 2024 14:21:05 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,11505,872
Sat Mar 02 2024 14:21:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f5837747-6870-4b3c-81cd-44ae06dcb4ac,8824,698
Sat Mar 02 2024 14:28:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,5058,932
Sat Mar 02 2024 14:28:35 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,8756,563
Sat Mar 02 2024 14:28:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,8608,698
Sat Mar 02 2024 14:28:59 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,8748,596
Sat Mar 02 2024 14:29:11 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,8559,627
Sat Mar 02 2024 14:29:21 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,5912,880
Sat Mar 02 2024 14:29:33 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,5310,534
Sat Mar 02 2024 14:29:52 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,11551,473
Sat Mar 02 2024 14:30:03 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,8659,993
Sat Mar 02 2024 14:30:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,5730,693
Sat Mar 02 2024 14:30:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f7d212a5-3a3b-449e-b058-fea907e71e70,11646,753
Sat Mar 02 2024 14:30:45 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,7656,515
Sat Mar 02 2024 14:31:02 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,5753,586
Sat Mar 02 2024 14:31:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,8448,514
Sat Mar 02 2024 14:31:27 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,8304,505
Sat Mar 02 2024 14:31:39 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,8494,781
Sat Mar 02 2024 14:31:49 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,5587,525
Sat Mar 02 2024 14:32:02 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,5351,565
Sat Mar 02 2024 14:32:19 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,8657,606
Sat Mar 02 2024 14:32:33 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,8516,527
Sat Mar 02 2024 14:32:43 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,5806,887
Sat Mar 02 2024 14:33:01 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,8422,640
Sat Mar 02 2024 14:33:13 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,5366,573
Sat Mar 02 2024 14:33:31 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f752ea98-293f-4b67-871b-73d67363b068,8353,627
Sat Mar 02 2024 14:33:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8537,955
Sat Mar 02 2024 14:34:06 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8492,485
Sat Mar 02 2024 14:34:17 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8168,540
Sat Mar 02 2024 14:34:29 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8652,455
Sat Mar 02 2024 14:34:40 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8220,618
Sat Mar 02 2024 14:34:53 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,9060,989
