Wed Mar 06 2024 13:12:41 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:3945f3a8-04fa-4625-9e06-079fb10ae41c,2,5056,815
Wed Mar 06 2024 13:12:54 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:628caad9-c380-4175-ba6f-ea26745ff901,2,7598,512
Wed Mar 06 2024 13:13:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:36d0a9b2-b2ec-431c-80b6-c5de42134200,2,7723,610
Wed Mar 06 2024 13:13:11 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:ab3437cc-05bf-487c-b7b6-05e622a44734,2,4657,583
Wed Mar 06 2024 13:13:24 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:7de9a86f-8f83-4a74-b0ae-4bbab321537d,2,7703,577
Wed Mar 06 2024 13:13:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:d5e140fa-215f-404b-9347-a8c301d51538,2,7476,492
Wed Mar 06 2024 13:13:41 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:db8eef7a-5b1f-4c7a-bacc-c3f257d1a02d,2,4432,459
Wed Mar 06 2024 13:13:54 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:b78acb18-ce3a-4c76-8b0c-40ae4b2a6aa8,2,7806,793
Wed Mar 06 2024 13:14:03 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:30574b9f-cec2-45ff-8019-3ef26e264d49,2,7313,444
Wed Mar 06 2024 13:14:17 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:3d9b1155-05fe-4015-a644-4135d276f716,2,11025,926
Wed Mar 06 2024 13:14:21 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:06546928-55e8-44c3-8475-192d46312c0c,2,4727,599
Wed Mar 06 2024 13:14:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:d3592180-14fc-4421-ba6e-f3d96bdf75ec,2,7741,535
Wed Mar 06 2024 13:14:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:73838854-1c79-4256-ab9e-cdada5581048,2,10513,467
Wed Mar 06 2024 13:14:51 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:40ca76f6-4118-4a55-9deb-4d5769240aab,2,4377,497
Wed Mar 06 2024 13:15:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:6f8d00ae-a383-42f1-9d99-4844fb53ba8f,2,7812,714
Wed Mar 06 2024 13:15:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:89782836-0a9c-4ca1-819f-885c62183263,2,7659,646
Wed Mar 06 2024 13:15:21 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:5483b101-acb5-4578-8a0e-3467bd445f08,2,4694,777
Wed Mar 06 2024 13:15:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:3e23ffdb-d8ac-4678-853a-e2b7b9bbf915,2,7796,633
Wed Mar 06 2024 13:15:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:cd438ba6-21ef-407c-8e2f-f74c0d355056,2,7478,559
Wed Mar 06 2024 13:15:51 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:288cd0a8-ef45-4e1b-bd21-4a23c1f00aae,2,4551,593
Wed Mar 06 2024 13:16:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:c44e53f0-7a3d-484f-94f3-ab12974b6b8b,2,7598,505
Wed Mar 06 2024 13:16:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:caa9ae67-f8a3-49ad-96cd-be30697d92f3,2,7897,783
Wed Mar 06 2024 13:16:21 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:c4d0e9c9-0abc-4e84-ad9d-f1ca249c7382,2,4325,457
Wed Mar 06 2024 13:16:31 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:848d2ad8-49cd-44f8-8c51-df4121d3831d,2,4727,548
Wed Mar 06 2024 13:16:45 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:30683b6b-c416-43bc-80d0-bfa6c8c11213,2,8309,1178
Wed Mar 06 2024 13:16:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:ab1714c2-876a-4762-b548-112595e38a31,2,10558,625
Wed Mar 06 2024 13:17:01 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:1b2b009b-1417-4dff-9e22-ca078c8303ce,2,4462,554
Wed Mar 06 2024 13:17:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:c19e3e77-db7d-428f-9a26-dfb6c58819ef,2,7756,654
Wed Mar 06 2024 13:17:25 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:9b8405b6-b629-4281-a3be-367a8320f8c4,2,8218,870
Wed Mar 06 2024 13:17:31 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:873a7f25-2e1e-424d-84d2-5a370bafcff2,2,4480,622
Wed Mar 06 2024 13:27:37 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:f89b8d16-89a1-48ce-8c38-5a43fbf9d3b1,1,8295,957
Wed Mar 06 2024 13:27:43 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:5275ea04-9471-45da-b680-faeeb3fc3d84,2,4609,456
Wed Mar 06 2024 13:27:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:4b696623-7e9d-473b-a61b-d67f3837d35e,3,7750,623
Wed Mar 06 2024 13:28:06 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:2e091d0c-ba89-4369-83c6-ad81ec33a39f,4,7570,621
Wed Mar 06 2024 13:28:19 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:063bb99f-fe69-4f96-b738-8ee278b81d56,5,10598,602
Wed Mar 06 2024 13:28:23 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:e4484290-03eb-4490-bfae-ffe994dd66bb,6,4640,562
Wed Mar 06 2024 13:28:37 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:3715c3b8-85f7-441c-b3d7-1813b5340f79,7,7690,547
Wed Mar 06 2024 13:28:50 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:f62d7ebf-f24b-4da2-b533-6c1fbf4522f8,8,10764,790
Wed Mar 06 2024 13:28:53 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:5f11c462-ffbb-416c-a068-368baa787dec,9,4470,526
Wed Mar 06 2024 13:29:06 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:c836aae3-3560-4388-a0af-45357964dd1f,10,7592,451
Wed Mar 06 2024 13:29:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:717a7e51-8ba3-48fc-95f7-5f55d9beb35f,11,7419,478
Wed Mar 06 2024 13:29:23 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:dabbd77d-6108-4997-a7bf-4cdd2fba6829,12,4424,538
Wed Mar 06 2024 13:29:33 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:8cd5a3e6-b7dc-4c14-aa8e-f1d9fbe75442,13,4567,500
Wed Mar 06 2024 13:29:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:31dd348d-1595-4eec-887f-93be0f8754e2,14,8052,596
Wed Mar 06 2024 13:30:00 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:9b62db3c-2c8d-4c78-95ea-6a2450794fc7,15,10910,810
Wed Mar 06 2024 13:30:03 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:7c7dd590-6fad-4a14-8ea2-3b7aa18868d0,16,4491,498
Wed Mar 06 2024 13:30:17 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:699be638-76a8-44fd-8c5c-438cf03be416,17,7603,494
Wed Mar 06 2024 13:30:29 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:94b9b732-82cd-4b50-b1f2-fb373b5e4f39,18,10511,506
Wed Mar 06 2024 13:30:33 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:2dd4e64f-e069-49c4-a2bb-1b6d593ff653,19,4367,563
Wed Mar 06 2024 13:30:46 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:7d1f50bd-624f-4e18-9c3d-e3de67a557f1,20,7506,462
